iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
36,11.169,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-30.606842041015625,-219.0093994140625,5.7722571754455565,5.767617225646973
37,11.477,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,68.53189086914062,-237.4483184814453,5.763866786956787,5.790802001953125
38,11.784,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,-24.51465606689453,-216.60914611816406,5.765612421035766,5.748218536376953
39,12.094,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,125.66725158691406,-256.4794616699219,5.779039125442505,5.8075761795043945
40,12.397,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,-34.8414421081543,-219.24928283691406,5.775042171478272,5.792913436889648
41,12.709,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,93.88832092285156,-260.1228942871094,5.774928932189941,5.745633602142334
42,13.041,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,68.13140106201172,-240.6959991455078,5.8039661884307865,5.776747703552246
43,13.403,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,61.042415618896484,-241.31103515625,5.782214164733887,5.950687408447266
44,13.705,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,-13.383426666259766,-219.8271484375,5.76142014503479,5.903923034667969
45,14.014,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,18.027162551879883,-225.91661071777344,5.765847883224487,5.696907997131348
46,14.314,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,142.60470581054688,-243.93301391601562,5.761754388809204,5.70924186706543
47,14.625,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,151.00848388671875,-244.05877685546875,5.769279222488404,5.919449806213379
48,14.927,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,32.58246612548828,-228.2510528564453,5.739059238433838,5.748366832733154
49,15.239,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,-38.70710372924805,-219.14625549316406,5.772166481018067,5.85959529876709
50,15.54,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,51.769981384277344,-232.06683349609375,5.756950578689575,5.727933406829834
51,15.853,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,138.3752899169922,-241.20724487304688,5.76913122177124,5.8094682693481445
52,16.163,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,97.6729736328125,-230.55020141601562,5.764428615570068,5.723973751068115
53,16.475,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,154.97254943847656,-240.8870086669922,5.746012983322143,5.745817184448242
54,16.79,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,111.97140502929688,-232.66024780273438,5.765846576690674,5.7604875564575195
55,17.103,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,31.819204330444336,-225.28810119628906,5.7538909816741945,5.838153839111328
56,17.405,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,87.47994995117188,-231.1411895751953,5.760126676559448,5.712259292602539
57,17.717,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,157.92547607421875,-243.60916137695312,5.773362455368042,5.787441730499268
58,18.02,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,25.818090438842773,-227.04620361328125,5.739660549163818,5.58532190322876
59,18.332,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,22.448163986206055,-226.46939086914062,5.761899604797363,5.807683944702148
60,18.637,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,162.24794006347656,-237.38917541503906,5.759041328430175,5.802577972412109
61,18.949,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,29.950511932373047,-228.3412628173828,5.749257898330688,5.833873748779297
62,19.253,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,49.021793365478516,-226.59669494628906,5.77421350479126,5.705267906188965
63,19.565,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,18.01691436767578,-227.81126403808594,5.769942541122436,5.631495475769043
64,19.87,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,39.33892822265625,-228.9812774658203,5.745692348480224,5.625331878662109
65,20.183,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,140.0645294189453,-235.79693603515625,5.775614385604858,5.707938194274902
66,20.486,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,111.7271957397461,-230.46426391601562,5.749760274887085,5.760969161987305
67,20.799,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,17.00359535217285,-226.95021057128906,5.738489484786987,5.650663375854492
68,21.104,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,123.46429443359375,-232.29852294921875,5.748731861114502,5.643310546875
69,21.415,140,9,136.58848571777344,-222.1878204345703,-46.89925003051758,-240.53713989257812,155.52630615234375,-243.68919372558594,5.753514595031739,5.667117118835449
70,21.724,140,9,136.58848571777344,-222.1878204345703,-46.89925003051758,-240.53713989257812,132.97128295898438,-238.7704315185547,5.765056953430176,5.789813995361328
71,22.04,144,9,136.58848571777344,-222.1878204345703,-47.64176559448242,-240.26597595214844,-33.04277038574219,-222.07212829589844,5.742109937667847,5.759249210357666
72,22.349,144,9,136.58848571777344,-222.1878204345703,-47.64176559448242,-240.26597595214844,27.800827026367188,-226.42266845703125,5.735028333663941,5.714014053344727
73,22.661,148,9,136.58848571777344,-222.1878204345703,-46.400787353515625,-240.0380401611328,-42.967533111572266,-220.96441650390625,5.750667524337769,5.767348289489746
74,22.966,148,9,136.58848571777344,-222.1878204345703,-46.400787353515625,-240.0380401611328,134.37522888183594,-235.76931762695312,5.732551212310791,5.710248947143555
75,23.279,152,9,136.58848571777344,-222.1878204345703,-47.00542068481445,-239.95913696289062,32.4535026550293,-228.790771484375,5.73051040649414,5.660429000854492
76,23.584,152,9,136.58848571777344,-222.1878204345703,-47.00542068481445,-239.95913696289062,41.11027908325195,-228.41673278808594,5.750532665252686,5.842915058135986
77,23.897,156,9,136.58848571777344,-222.1878204345703,-48.16797637939453,-239.7823028564453,-9.235129356384277,-223.09214782714844,5.748489322662354,5.711138725280762
78,24.202,156,9,136.58848571777344,-222.1878204345703,-48.16797637939453,-239.7823028564453,28.731279373168945,-227.99974060058594,5.7426021289825435,5.693193435668945
79,24.515,160,9,136.58848571777344,-222.1878204345703,-45.391700744628906,-239.76913452148438,142.8197021484375,-238.62030029296875,5.737055177688599,5.61225700378418
80,24.82,160,9,136.58848571777344,-222.1878204345703,-45.391700744628906,-239.76913452148438,140.24417114257812,-244.0692901611328,5.754660501480102,5.693790435791016
81,25.134,164,9,136.58848571777344,-222.1878204345703,-45.52062225341797,-239.8144989013672,135.71511840820312,-238.55165100097656,5.73253924369812,5.747096061706543
82,25.441,164,9,136.58848571777344,-222.1878204345703,-45.52062225341797,-239.8144989013672,94.32763671875,-231.981689453125,5.73472601890564,5.771777153015137
83,25.754,168,9,136.58848571777344,-222.1878204345703,-45.13849639892578,-239.81924438476562,137.25787353515625,-243.23980712890625,5.754511957168579,5.742161750793457
84,26.061,168,9,136.58848571777344,-222.1878204345703,-45.13849639892578,-239.81924438476562,-19.3795223236084,-221.71316528320312,5.734948358535767,5.851457118988037
85,26.374,172,9,136.58848571777344,-222.1878204345703,-46.45004653930664,-239.68429565429688,-19.95408058166504,-222.04379272460938,5.754471817016602,5.811994552612305
86,26.682,172,9,136.58848571777344,-222.1878204345703,-46.45004653930664,-239.68429565429688,123.618896484375,-235.60263061523438,5.732305536270141,5.602370738983154
87,26.996,176,9,136.58848571777344,-222.1878204345703,-45.519107818603516,-239.490966796875,-23.057254791259766,-222.03260803222656,5.746071004867554,5.907685279846191
88,27.304,176,9,136.58848571777344,-222.1878204345703,-45.519107818603516,-239.490966796875,95.50929260253906,-225.19642639160156,5.732862854003907,5.7509765625
89,27.618,180,9,136.58848571777344,-222.1878204345703,-47.317745208740234,-239.27578735351562,-36.80812454223633,-220.2538299560547,5.72362979888916,5.5657267570495605
90,27.924,180,9,136.58848571777344,-222.1878204345703,-47.317745208740234,-239.27578735351562,-23.244041442871094,-221.44921875,5.713163871765136,5.754867076873779
91,28.238,184,9,136.58848571777344,-222.1878204345703,-46.80390548706055,-239.17897033691406,105.8145751953125,-227.45848083496094,5.733108329772949,5.719264030456543
92,28.546,184,9,136.58848571777344,-222.1878204345703,-46.80390548706055,-239.17897033691406,-31.076583862304688,-218.34535217285156,5.73316312789917,5.683199882507324
93,28.862,188,10,136.58848571777344,-222.1878204345703,-45.07466506958008,-239.035888671875,54.301673889160156,-226.39743041992188,5.703088607788086,5.767362594604492
94,29.17,188,10,136.58848571777344,-222.1878204345703,-45.07466506958008,-239.035888671875,-31.42392349243164,-221.85504150390625,5.708380632400512,5.66910457611084
95,29.485,192,10,136.58848571777344,-222.1878204345703,-45.231781005859375,-239.1612091064453,160.73361206054688,-238.7252960205078,5.726798477172852,5.7526164054870605
96,29.792,192,10,136.58848571777344,-222.1878204345703,-45.231781005859375,-239.1612091064453,70.8740005493164,-227.67340087890625,5.7306841850280765,5.718996524810791
97,30.106,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,93.48099517822266,-228.6287841796875,5.739491529464722,5.786800861358643
98,30.421,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,114.65743255615234,-230.03826904296875,5.719574117660523,5.762735366821289
99,30.736,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,140.25283813476562,-242.4005126953125,5.718324365615845,5.641509056091309
100,31.054,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,93.89771270751953,-229.06260681152344,5.7465735530853275,5.736503601074219
101,31.472,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,85.56019592285156,-231.35389709472656,5.714697656631469,5.765448093414307
102,31.789,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,-34.178436279296875,-216.46681213378906,5.710025596618652,5.658512592315674
103,32.107,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,159.1551055908203,-243.20570373535156,5.717331762313843,5.745478630065918
104,32.416,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,129.1237030029297,-236.290283203125,5.711261339187622,5.664726257324219
105,32.735,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,58.0217170715332,-227.5944061279297,5.7070188808441165,5.740928649902344
106,33.044,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,150.13380432128906,-241.1326904296875,5.710448570251465,5.704222679138184
107,33.361,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,-40.51336669921875,-219.5756072998047,5.706790113449097,5.584954261779785
108,33.668,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,90.61194610595703,-228.97589111328125,5.6845596981048585,5.615623950958252
109,33.998,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,44.269866943359375,-227.19248962402344,5.719679565429687,5.832640171051025
110,34.322,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,-23.801040649414062,-223.17245483398438,5.689846382141114,5.802516937255859
111,34.664,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,94.31751251220703,-232.21615600585938,5.703670835494995,5.805499076843262
112,35.025,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,58.24300003051758,-227.09588623046875,5.697211637496948,5.649707794189453
113,35.347,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,143.9046173095703,-237.95013427734375,5.687683305740356,5.732806205749512
114,35.672,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,-43.75550842285156,-224.52210998535156,5.702231159210205,5.803814888000488
115,36.034,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,29.94452476501465,-223.11900329589844,5.7090452194213865,5.817089080810547
116,36.356,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,161.182373046875,-235.79440307617188,5.696324615478516,5.488948822021484
117,36.674,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,110.03327941894531,-230.1351776123047,5.679508581161499,5.641785144805908
118,36.985,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,-23.628042221069336,-222.64984130859375,5.71245400428772,5.633614540100098
119,37.301,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,55.10729217529297,-226.2420196533203,5.676096773147583,5.582945823669434
120,37.825,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,155.9522247314453,-247.30255126953125,5.689543581008911,5.744952201843262
121,38.189,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,24.121435165405273,-226.00393676757812,5.687714776992798,5.729487419128418
122,38.528,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,141.1155242919922,-235.8820343017578,5.671520128250122,5.551795482635498
123,38.877,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,37.231929779052734,-224.52426147460938,5.68433952331543,5.81696891784668
124,39.273,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,103.92520904541016,-225.8020782470703,5.692023286819458,5.681807518005371
125,39.716,200,8,149.82325744628906,-225.08982849121094,-34.289363861083984,-237.47784423828125,44.63147735595703,-228.2168426513672,5.682690954208374,5.758238792419434
