iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
49,14.821,100,7,74.29036712646484,-223.36514282226562,-68.5140609741211,-252.1524200439453,-159.2342987060547,-221.05348205566406,5.854141550064087,5.819775104522705
50,15.105,100,7,74.29036712646484,-223.36514282226562,-68.5140609741211,-252.1524200439453,87.02519226074219,-253.98045349121094,5.863298740386963,5.815221309661865
51,15.402,104,7,74.29036712646484,-223.36514282226562,-71.53678894042969,-252.22213745117188,62.14712905883789,-242.8756866455078,5.861031007766724,5.882901191711426
52,15.686,104,7,74.29036712646484,-223.36514282226562,-71.53678894042969,-252.22213745117188,5.190162181854248,-223.9097900390625,5.834993515014649,5.75631856918335
53,15.977,108,7,74.29036712646484,-223.36514282226562,-72.27632904052734,-252.38629150390625,96.75135803222656,-252.0656280517578,5.860025577545166,5.7341461181640625
54,16.267,108,7,74.29036712646484,-223.36514282226562,-72.27632904052734,-252.38629150390625,-146.62307739257812,-218.8588409423828,5.873872003555298,5.996586799621582
55,16.555,112,8,74.29036712646484,-223.36514282226562,-73.91907501220703,-252.17494201660156,-161.05718994140625,-219.2298126220703,5.865096874237061,5.942530155181885
56,16.838,112,8,74.29036712646484,-223.36514282226562,-73.91907501220703,-252.17494201660156,-52.87287521362305,-222.17715454101562,5.835879144668579,5.85653018951416
57,17.128,116,6,77.43274688720703,-223.36514282226562,-72.19351959228516,-251.8636016845703,-156.3551788330078,-221.7920684814453,5.845955858230591,5.911740303039551
58,17.416,116,6,77.43274688720703,-223.36514282226562,-72.19351959228516,-251.8636016845703,-144.07608032226562,-220.22044372558594,5.85356291770935,5.838811874389648
59,17.716,120,6,77.43274688720703,-223.36514282226562,-72.1536636352539,-252.13153076171875,100.4885482788086,-241.70968627929688,5.854887580871582,5.795897483825684
60,17.999,120,6,77.43274688720703,-223.36514282226562,-72.1536636352539,-252.13153076171875,-161.80404663085938,-223.10586547851562,5.848386688232422,5.73117208480835
61,18.293,124,6,77.43274688720703,-223.36514282226562,-72.57755279541016,-252.0859832763672,82.83184814453125,-238.56521606445312,5.827383584976197,5.807842254638672
62,18.587,124,6,77.43274688720703,-223.36514282226562,-72.57755279541016,-252.0859832763672,-47.08647155761719,-225.2289581298828,5.864508056640625,5.8033342361450195
63,18.889,128,6,77.43274688720703,-223.36514282226562,-73.09867858886719,-251.85446166992188,-158.64183044433594,-222.39952087402344,5.872248744964599,5.942935466766357
64,19.175,128,6,77.43274688720703,-223.36514282226562,-73.09867858886719,-251.85446166992188,-131.80203247070312,-223.3346710205078,5.850854091644287,5.939399719238281
65,19.471,132,6,77.43274688720703,-223.36514282226562,-71.48811340332031,-252.07315063476562,144.01612854003906,-241.75833129882812,5.868125047683716,5.827197074890137
66,19.775,132,6,77.43274688720703,-223.36514282226562,-71.48811340332031,-252.07315063476562,-140.33248901367188,-221.3765869140625,5.838853282928467,5.79945182800293
67,20.086,136,6,77.43274688720703,-223.36514282226562,-73.43392181396484,-251.89723205566406,-50.17226028442383,-223.47003173828125,5.844799823760987,5.787668704986572
68,20.391,136,6,77.43274688720703,-223.36514282226562,-73.43392181396484,-251.89723205566406,107.39374542236328,-241.21829223632812,5.861206483840943,5.7884087562561035
69,20.702,140,6,77.43274688720703,-223.36514282226562,-74.20706176757812,-251.91702270507812,94.7652587890625,-242.05934143066406,5.8708721542358395,5.875716686248779
70,21.007,140,6,77.43274688720703,-223.36514282226562,-74.20706176757812,-251.91702270507812,-2.834305763244629,-238.44898986816406,5.846074953079223,5.745979309082031
71,21.321,144,6,77.43274688720703,-223.36514282226562,-74.16987609863281,-252.03387451171875,84.13848114013672,-241.72373962402344,5.853250379562378,6.032540798187256
72,21.627,144,6,77.43274688720703,-223.36514282226562,-74.16987609863281,-252.03387451171875,98.73949432373047,-239.37362670898438,5.872217607498169,5.818970680236816
73,21.94,148,6,77.43274688720703,-223.36514282226562,-74.60970306396484,-252.1620635986328,78.29022979736328,-241.09024047851562,5.868648710250855,5.901023864746094
74,22.245,148,6,77.43274688720703,-223.36514282226562,-74.60970306396484,-252.1620635986328,-51.42543411254883,-224.0047607421875,5.845717096328736,5.764784336090088
75,22.557,152,6,77.43274688720703,-223.36514282226562,-74.7948989868164,-252.24331665039062,-10.289002418518066,-239.2871551513672,5.851884098052978,5.874605178833008
76,22.863,152,6,77.43274688720703,-223.36514282226562,-74.7948989868164,-252.24331665039062,-157.46536254882812,-221.8472900390625,5.861443014144897,5.88036584854126
77,23.176,156,6,77.43274688720703,-223.36514282226562,-74.39835357666016,-251.904052734375,-163.45529174804688,-220.7189178466797,5.845661687850952,5.98396110534668
78,23.485,156,6,77.43274688720703,-223.36514282226562,-74.39835357666016,-251.904052734375,58.78260803222656,-239.73812866210938,5.859937219619751,5.868258953094482
79,23.798,160,6,77.43274688720703,-223.36514282226562,-74.45467376708984,-251.84994506835938,-19.670488357543945,-223.0328826904297,5.855899515151978,5.91058874130249
80,24.101,160,6,77.43274688720703,-223.36514282226562,-74.45467376708984,-251.84994506835938,-146.670166015625,-220.10450744628906,5.828482389450073,5.8131866455078125
81,24.414,164,6,77.43274688720703,-223.36514282226562,-74.75827026367188,-251.81747436523438,59.85200881958008,-235.57635498046875,5.847809791564941,5.75705099105835
82,24.728,164,6,77.43274688720703,-223.36514282226562,-74.75827026367188,-251.81747436523438,98.77388000488281,-242.25485229492188,5.854163913726807,5.884494781494141
83,25.053,168,6,77.43274688720703,-223.36514282226562,-74.78409576416016,-251.79859924316406,127.51471710205078,-240.94692993164062,5.839763946533203,5.72748327255249
84,25.363,168,6,77.43274688720703,-223.36514282226562,-74.78409576416016,-251.79859924316406,-44.29513168334961,-224.1386260986328,5.853120899200439,5.686834812164307
85,25.682,172,6,77.43274688720703,-223.36514282226562,-73.494384765625,-251.67132568359375,-109.93264770507812,-220.65640258789062,5.8542325401306154,5.842357635498047
86,25.993,172,6,77.43274688720703,-223.36514282226562,-73.494384765625,-251.67132568359375,-142.8361358642578,-221.6251983642578,5.857447910308838,5.976010322570801
87,26.312,176,6,77.43274688720703,-223.36514282226562,-73.96936798095703,-251.74464416503906,86.0591812133789,-242.26918029785156,5.8422736644744875,5.872657299041748
88,26.624,176,6,77.43274688720703,-223.36514282226562,-73.96936798095703,-251.74464416503906,-119.9754638671875,-222.53643798828125,5.844846963882446,5.748946189880371
89,26.943,180,6,77.43274688720703,-223.36514282226562,-76.47713470458984,-251.61610412597656,-20.36598014831543,-225.4576416015625,5.852962770462036,5.881691932678223
90,27.25,180,6,77.43274688720703,-223.36514282226562,-76.47713470458984,-251.61610412597656,-49.865535736083984,-221.32875061035156,5.831558122634887,5.914164066314697
91,27.566,184,6,77.43274688720703,-223.36514282226562,-76.51164245605469,-251.48513793945312,21.324880599975586,-235.31822204589844,5.835676097869873,5.762600898742676
92,27.892,184,6,77.43274688720703,-223.36514282226562,-76.51164245605469,-251.48513793945312,-44.73460006713867,-225.1484375,5.8369435214996335,5.885156631469727
93,28.206,188,6,77.43274688720703,-223.36514282226562,-77.23188018798828,-251.5485382080078,75.52601623535156,-232.7190399169922,5.814253187179565,5.764575004577637
94,28.507,188,6,77.43274688720703,-223.36514282226562,-77.23188018798828,-251.5485382080078,-33.93085479736328,-222.18174743652344,5.818230361938476,5.778141021728516
95,28.821,192,6,77.43274688720703,-223.36514282226562,-76.81603240966797,-251.37489318847656,-133.5818328857422,-222.9892120361328,5.851161975860595,5.9498395919799805
96,29.127,192,6,77.43274688720703,-223.36514282226562,-76.81603240966797,-251.37489318847656,34.2710075378418,-234.93666076660156,5.838739347457886,5.759200572967529
97,29.441,196,6,77.43274688720703,-223.36514282226562,-77.88148498535156,-251.21556091308594,-144.2232666015625,-219.88076782226562,5.814922409057617,5.776065349578857
98,29.748,196,6,77.43274688720703,-223.36514282226562,-77.88148498535156,-251.21556091308594,-48.050323486328125,-223.35617065429688,5.844026575088501,5.901155948638916
99,30.085,200,6,77.43274688720703,-223.36514282226562,-77.35391998291016,-251.23109436035156,79.74537658691406,-241.3268585205078,5.827782640457153,5.789926528930664
100,30.391,200,6,77.43274688720703,-223.36514282226562,-77.35391998291016,-251.23109436035156,-152.15419006347656,-222.0463409423828,5.8440721988677975,5.8543806076049805
101,30.708,200,6,77.43274688720703,-223.36514282226562,-75.62117767333984,-249.92543029785156,-46.32990646362305,-223.6068572998047,5.80738899230957,5.8720479011535645
102,31.032,200,6,77.43274688720703,-223.36514282226562,-75.62117767333984,-249.92543029785156,-36.68824005126953,-224.33621215820312,5.798385162353515,5.690489768981934
103,31.423,200,4,97.07325744628906,-236.0940704345703,-73.83972930908203,-250.4022979736328,79.24031829833984,-240.35841369628906,5.825185260772705,5.829169273376465
104,31.729,200,4,97.07325744628906,-236.0940704345703,-73.83972930908203,-250.4022979736328,25.568239212036133,-235.73670959472656,5.815693969726563,5.648298263549805
105,32.043,200,5,97.07325744628906,-236.0940704345703,-73.99551391601562,-250.0049591064453,19.692720413208008,-234.8876495361328,5.822748775482178,5.869185447692871
106,32.354,200,5,97.07325744628906,-236.0940704345703,-73.99551391601562,-250.0049591064453,59.32033157348633,-239.22244262695312,5.814611616134644,5.81022834777832
107,32.667,200,5,97.07325744628906,-236.0940704345703,-74.2206802368164,-249.91183471679688,28.51656150817871,-232.98121643066406,5.794495096206665,5.807645797729492
108,32.972,200,5,97.07325744628906,-236.0940704345703,-74.2206802368164,-249.91183471679688,24.207746505737305,-235.84072875976562,5.822734460830689,5.754254341125488
109,33.286,200,5,97.07325744628906,-236.0940704345703,-73.63951873779297,-249.87220764160156,99.94256591796875,-251.3988037109375,5.821421689987183,5.703476428985596
110,33.589,200,5,97.07325744628906,-236.0940704345703,-73.63951873779297,-249.87220764160156,19.48240089416504,-235.395263671875,5.807793483734131,5.75693416595459
111,33.904,200,5,97.07325744628906,-236.0940704345703,-71.39729309082031,-249.89324951171875,88.1974868774414,-240.4144287109375,5.796101627349853,5.793012619018555
112,34.213,200,5,97.07325744628906,-236.0940704345703,-71.39729309082031,-249.89324951171875,49.532649993896484,-235.28981018066406,5.8138401222229,5.911637783050537
113,34.524,200,5,97.07325744628906,-236.0940704345703,-70.06427001953125,-249.90953063964844,97.19010925292969,-249.60142517089844,5.815463237762451,5.793582439422607
114,34.829,200,5,97.07325744628906,-236.0940704345703,-70.06427001953125,-249.90953063964844,80.51666259765625,-238.83029174804688,5.804530639648437,5.9375433921813965
115,35.142,200,5,97.07325744628906,-236.0940704345703,-71.71926879882812,-249.77328491210938,59.29641342163086,-238.3876953125,5.786644420623779,5.773191452026367
116,35.447,200,5,97.07325744628906,-236.0940704345703,-71.71926879882812,-249.77328491210938,53.9664306640625,-236.34487915039062,5.809047794342041,5.867727756500244
117,35.761,200,5,97.07325744628906,-236.0940704345703,-68.14550018310547,-249.78143310546875,17.019832611083984,-234.93878173828125,5.816084632873535,5.842518329620361
118,36.066,200,5,97.07325744628906,-236.0940704345703,-68.14550018310547,-249.78143310546875,103.84895324707031,-250.93714904785156,5.79379246711731,5.7901835441589355
119,36.379,200,5,97.07325744628906,-236.0940704345703,-68.18633270263672,-249.7012939453125,99.34808349609375,-249.74813842773438,5.808815021514892,5.711090087890625
120,36.684,200,5,97.07325744628906,-236.0940704345703,-68.18633270263672,-249.7012939453125,53.11983871459961,-237.7589569091797,5.811443634033203,5.825385570526123
121,37.001,200,5,97.07325744628906,-236.0940704345703,-68.8021469116211,-249.4754638671875,50.89664840698242,-236.9532470703125,5.791949243545532,5.878498077392578
122,37.315,200,5,97.07325744628906,-236.0940704345703,-68.8021469116211,-249.4754638671875,23.86775779724121,-235.09979248046875,5.7913213634490965,5.800833225250244
123,37.629,200,5,97.07325744628906,-236.0940704345703,-67.78274536132812,-249.45962524414062,102.12200164794922,-249.4659423828125,5.796449737548828,5.701193332672119
124,37.932,200,5,97.07325744628906,-236.0940704345703,-67.78274536132812,-249.45962524414062,97.70221710205078,-251.38894653320312,5.795220251083374,5.958689212799072
125,38.246,200,4,97.07325744628906,-236.0940704345703,-69.30591583251953,-249.54913330078125,112.45464324951172,-250.7792510986328,5.804641695022583,5.749276161193848
126,38.55,200,4,97.07325744628906,-236.0940704345703,-69.30591583251953,-249.54913330078125,87.66216278076172,-240.541015625,5.7869766998291015,5.931446552276611
127,38.864,200,4,97.07325744628906,-236.0940704345703,-69.43421173095703,-249.54820251464844,20.91425132751465,-234.8560028076172,5.788260555267334,5.9185051918029785
128,39.169,200,4,97.07325744628906,-236.0940704345703,-69.43421173095703,-249.54820251464844,98.47993469238281,-251.07374572753906,5.807101049423218,5.688784599304199
129,39.483,200,4,97.07325744628906,-236.0940704345703,-70.60233306884766,-249.64230346679688,51.38786697387695,-238.3902130126953,5.794013328552246,5.881552219390869
130,39.789,200,4,97.07325744628906,-236.0940704345703,-70.60233306884766,-249.64230346679688,52.17518615722656,-238.46212768554688,5.800409107208252,5.867702007293701
131,40.104,200,4,97.07325744628906,-236.0940704345703,-68.46792602539062,-249.8527374267578,112.83169555664062,-251.02621459960938,5.784250631332397,5.79892635345459
132,40.41,200,4,97.07325744628906,-236.0940704345703,-68.46792602539062,-249.8527374267578,83.6914291381836,-240.58273315429688,5.7963847732543945,5.8463358879089355
133,40.726,200,4,97.07325744628906,-236.0940704345703,-69.43620300292969,-249.69937133789062,17.04205894470215,-234.85533142089844,5.78763557434082,5.718192100524902
134,41.029,200,4,97.07325744628906,-236.0940704345703,-69.43620300292969,-249.69937133789062,88.2171859741211,-239.93138122558594,5.7923518085479735,5.797605514526367
135,41.343,200,4,97.07325744628906,-236.0940704345703,-69.68328857421875,-249.84765625,108.76189422607422,-250.64395141601562,5.776775093078613,5.796441555023193
136,41.646,200,4,97.07325744628906,-236.0940704345703,-69.68328857421875,-249.84765625,20.78186798095703,-233.7830352783203,5.770494003295898,5.879376411437988
137,41.958,200,4,97.07325744628906,-236.0940704345703,-70.53427124023438,-249.6189422607422,18.10915184020996,-233.5069580078125,5.780435276031494,5.7476091384887695
138,42.264,200,4,97.07325744628906,-236.0940704345703,-70.53427124023438,-249.6189422607422,78.39501190185547,-239.9322967529297,5.791957817077637,5.816775798797607
139,42.578,200,5,97.07325744628906,-236.0940704345703,-69.58137512207031,-249.66595458984375,80.27980041503906,-240.07481384277344,5.7861980533599855,5.807995796203613
140,42.884,200,5,97.07325744628906,-236.0940704345703,-69.58137512207031,-249.66595458984375,111.922607421875,-248.2724609375,5.789578714370728,5.8037872314453125
141,43.199,200,6,97.07325744628906,-236.0940704345703,-69.26991271972656,-249.73394775390625,93.69386291503906,-239.6970672607422,5.776139488220215,5.7727460861206055
