iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
34,10.416,68,7,119.2938461303711,-218.47377014160156,-45.091190338134766,-245.5245361328125,128.12286376953125,-237.2776641845703,5.796971054077148,5.85569953918457
35,10.728,72,7,119.2938461303711,-218.47377014160156,-47.34871292114258,-245.50054931640625,-18.365144729614258,-217.1748046875,5.785615234375,5.715097427368164
36,11.03,72,7,119.2938461303711,-218.47377014160156,-47.34871292114258,-245.50054931640625,130.99656677246094,-233.36280822753906,5.778932104110718,5.641445159912109
37,11.341,76,7,119.2938461303711,-218.47377014160156,-46.58212661743164,-245.4613800048828,161.0592041015625,-235.151123046875,5.77177622795105,5.72076940536499
38,11.644,76,7,119.2938461303711,-218.47377014160156,-46.58212661743164,-245.4613800048828,9.120311737060547,-232.72357177734375,5.7940157032012936,5.760627269744873
39,11.957,80,7,119.2938461303711,-218.47377014160156,-49.210384368896484,-245.2353515625,125.03726959228516,-237.34275817871094,5.797485637664795,5.838778495788574
40,12.269,80,7,119.2938461303711,-218.47377014160156,-49.210384368896484,-245.2353515625,-23.65627098083496,-217.74270629882812,5.784821262359619,5.8223557472229
41,12.582,84,7,119.2938461303711,-218.47377014160156,-48.41098403930664,-245.2188720703125,19.39242935180664,-233.6024627685547,5.779544897079468,5.957873344421387
42,12.914,84,7,119.2938461303711,-218.47377014160156,-48.41098403930664,-245.2188720703125,120.62841796875,-235.90882873535156,5.760729112625122,5.832233428955078
43,13.225,88,7,119.2938461303711,-218.47377014160156,-47.45046615600586,-245.26327514648438,8.039446830749512,-230.65841674804688,5.776122550964356,5.712165832519531
44,13.527,88,7,119.2938461303711,-218.47377014160156,-47.45046615600586,-245.26327514648438,137.39334106445312,-235.55491638183594,5.773784379959107,5.779179573059082
45,13.838,92,7,119.2938461303711,-218.47377014160156,-50.965187072753906,-245.46409606933594,87.86647033691406,-232.89828491210938,5.791739797592163,5.836750507354736
46,14.141,92,7,119.2938461303711,-218.47377014160156,-50.965187072753906,-245.46409606933594,157.4249267578125,-237.53639221191406,5.748275279998779,5.857530117034912
47,14.452,96,7,119.2938461303711,-218.47377014160156,-55.78212356567383,-245.5654296875,6.310048580169678,-234.6840362548828,5.796093759536743,5.776474952697754
48,14.756,96,7,119.2938461303711,-218.47377014160156,-55.78212356567383,-245.5654296875,82.47187805175781,-234.05567932128906,5.762503547668457,5.904267311096191
49,15.077,100,7,119.2938461303711,-218.47377014160156,-55.06142044067383,-245.6326141357422,131.3246612548828,-235.3562774658203,5.766255464553833,5.884321212768555
50,15.384,100,7,119.2938461303711,-218.47377014160156,-55.06142044067383,-245.6326141357422,71.43196868896484,-234.81448364257812,5.791181592941284,5.915552139282227
51,15.703,104,7,119.2938461303711,-218.47377014160156,-54.010719299316406,-245.52989196777344,85.26082611083984,-234.86083984375,5.783113842010498,5.6627655029296875
52,16.017,104,7,119.2938461303711,-218.47377014160156,-54.010719299316406,-245.52989196777344,154.4949493408203,-236.34286499023438,5.761381502151489,5.874617576599121
53,16.332,108,7,119.2938461303711,-218.47377014160156,-56.98252868652344,-245.38229370117188,83.15336608886719,-236.53504943847656,5.789255437850952,5.8700761795043945
54,16.642,108,7,119.2938461303711,-218.47377014160156,-56.98252868652344,-245.38229370117188,5.151998519897461,-234.7605743408203,5.774641599655151,5.696390151977539
55,16.959,112,7,119.2938461303711,-218.47377014160156,-57.5329704284668,-245.2431640625,126.52095031738281,-238.2529754638672,5.783652811050415,5.718082904815674
56,17.265,112,7,119.2938461303711,-218.47377014160156,-57.5329704284668,-245.2431640625,0.7134898900985718,-220.38214111328125,5.766954078674316,5.947782516479492
57,17.602,116,7,119.2938461303711,-218.47377014160156,-58.8240852355957,-245.0289764404297,121.85646057128906,-237.4479522705078,5.77535267829895,5.80446720123291
58,17.911,116,7,119.2938461303711,-218.47377014160156,-58.8240852355957,-245.0289764404297,22.931917190551758,-235.15972900390625,5.775267925262451,5.813405990600586
59,18.224,120,7,119.2938461303711,-218.47377014160156,-60.43901062011719,-245.00779724121094,-25.491714477539062,-216.56455993652344,5.765878715515137,5.798973083496094
60,18.528,120,7,119.2938461303711,-218.47377014160156,-60.43901062011719,-245.00779724121094,69.44390106201172,-236.04197692871094,5.7578950881958,5.718543529510498
61,18.841,124,6,119.2938461303711,-218.47377014160156,-62.45882034301758,-244.5513916015625,-13.085580825805664,-217.8511199951172,5.760899496078491,5.741225242614746
62,19.146,124,6,119.2938461303711,-218.47377014160156,-62.45882034301758,-244.5513916015625,73.90037536621094,-226.01470947265625,5.747583951950073,5.69890022277832
63,19.458,128,6,119.2938461303711,-218.47377014160156,-64.56361389160156,-244.60305786132812,-4.620059013366699,-217.53976440429688,5.750321559906006,5.700251579284668
64,19.763,128,6,119.2938461303711,-218.47377014160156,-64.56361389160156,-244.60305786132812,10.908400535583496,-218.14146423339844,5.7535992622375485,5.682004928588867
65,20.076,132,6,119.2938461303711,-218.47377014160156,-65.44085693359375,-244.4851837158203,0.4290676712989807,-218.082763671875,5.757352542877197,5.740466594696045
66,20.381,132,6,119.2938461303711,-218.47377014160156,-65.44085693359375,-244.4851837158203,57.94855880737305,-222.6813201904297,5.754303016662598,5.666359901428223
67,20.757,136,6,119.2938461303711,-218.47377014160156,-67.17626190185547,-244.30934143066406,132.10704040527344,-237.31097412109375,5.7393756771087645,5.788558483123779
68,21.062,136,6,119.2938461303711,-218.47377014160156,-67.17626190185547,-244.30934143066406,124.83695220947266,-236.0380096435547,5.743604021072388,5.723455429077148
69,21.376,140,6,119.2938461303711,-218.47377014160156,-67.13395690917969,-244.3939666748047,129.3785858154297,-237.77198791503906,5.750775747299194,5.532530784606934
70,21.682,140,6,119.2938461303711,-218.47377014160156,-67.13395690917969,-244.3939666748047,-2.5151805877685547,-217.67868041992188,5.780862665176391,5.789837837219238
71,22.0,144,6,119.2938461303711,-218.47377014160156,-67.51460266113281,-244.23211669921875,-11.94878101348877,-218.2765350341797,5.755608701705933,5.818367004394531
72,22.308,144,6,119.2938461303711,-218.47377014160156,-67.51460266113281,-244.23211669921875,142.87159729003906,-237.05291748046875,5.748230104446411,5.708896636962891
73,22.622,148,6,119.2938461303711,-218.47377014160156,-66.69312286376953,-244.3564453125,119.81585693359375,-235.16763305664062,5.741187744140625,5.738387584686279
74,22.928,148,6,119.2938461303711,-218.47377014160156,-66.69312286376953,-244.3564453125,65.1072769165039,-224.6907196044922,5.755221929550171,5.8209075927734375
75,23.242,152,6,119.2938461303711,-218.47377014160156,-66.5865249633789,-244.35629272460938,72.06414794921875,-224.10797119140625,5.743898601531982,5.730949401855469
76,23.547,152,6,119.2938461303711,-218.47377014160156,-66.5865249633789,-244.35629272460938,-13.74886703491211,-216.93942260742188,5.738441457748413,5.765725135803223
77,23.861,156,6,119.2938461303711,-218.47377014160156,-67.2794189453125,-244.19140625,-18.198118209838867,-216.291259765625,5.755661249160767,5.766341686248779
78,24.168,156,6,119.2938461303711,-218.47377014160156,-67.2794189453125,-244.19140625,68.25789642333984,-226.48663330078125,5.738792009353638,5.696531772613525
79,24.483,160,7,140.0422821044922,-218.47377014160156,-66.38660430908203,-244.1343994140625,-9.003427505493164,-216.70030212402344,5.746915130615235,5.720571041107178
80,24.789,160,7,140.0422821044922,-218.47377014160156,-66.38660430908203,-244.1343994140625,158.9790802001953,-238.95774841308594,5.7500673770904545,5.814384460449219
81,25.104,164,7,140.0422821044922,-218.47377014160156,-65.08735656738281,-243.9872283935547,145.36634826660156,-241.16665649414062,5.779229469299317,5.690341472625732
82,25.414,164,7,140.0422821044922,-218.47377014160156,-65.08735656738281,-243.9872283935547,7.870750904083252,-215.92958068847656,5.754352045059204,5.778755187988281
83,25.73,168,7,140.0422821044922,-218.47377014160156,-64.83189392089844,-243.9967498779297,62.46697998046875,-226.32247924804688,5.744769563674927,5.691341400146484
84,26.036,168,7,140.0422821044922,-218.47377014160156,-64.83189392089844,-243.9967498779297,-17.17668342590332,-218.43124389648438,5.742047891616822,5.638296127319336
85,26.349,172,7,140.0422821044922,-218.47377014160156,-64.62230682373047,-243.85565185546875,144.2630157470703,-237.44761657714844,5.747205686569214,5.938342094421387
86,26.655,172,7,140.0422821044922,-218.47377014160156,-64.62230682373047,-243.85565185546875,146.73599243164062,-239.27333068847656,5.751177701950073,5.710057258605957
87,26.972,176,7,140.0422821044922,-218.47377014160156,-65.16899108886719,-243.67758178710938,-18.118635177612305,-217.35011291503906,5.739376516342163,5.781428337097168
88,27.279,176,7,140.0422821044922,-218.47377014160156,-65.16899108886719,-243.67758178710938,-2.719155788421631,-216.6524200439453,5.7366557312011714,5.726642608642578
89,27.594,180,7,140.0422821044922,-218.47377014160156,-65.49056243896484,-243.6329803466797,90.64808654785156,-234.6565399169922,5.718316574096679,5.689084053039551
90,27.901,180,7,140.0422821044922,-218.47377014160156,-65.49056243896484,-243.6329803466797,-5.700757026672363,-217.0514373779297,5.723624858856201,5.817086696624756
91,28.218,184,7,140.0422821044922,-218.47377014160156,-66.71495056152344,-243.6067657470703,151.82350158691406,-239.62887573242188,5.716976337432861,5.84711217880249
92,28.526,184,7,140.0422821044922,-218.47377014160156,-66.71495056152344,-243.6067657470703,87.16676330566406,-224.72352600097656,5.736614227294922,5.752542972564697
93,28.84,188,6,140.0422821044922,-218.47377014160156,-66.06948852539062,-243.5101776123047,121.8470230102539,-237.85369873046875,5.722349720001221,5.781252861022949
94,29.162,188,6,140.0422821044922,-218.47377014160156,-66.06948852539062,-243.5101776123047,140.69276428222656,-241.198486328125,5.73774787902832,5.815944671630859
95,29.477,192,6,140.0422821044922,-218.47377014160156,-65.8806381225586,-243.4532470703125,-8.607220649719238,-217.49794006347656,5.738455057144165,5.686150550842285
96,29.784,192,6,140.0422821044922,-218.47377014160156,-65.8806381225586,-243.4532470703125,160.212646484375,-241.0988311767578,5.721635036468506,5.797912120819092
97,30.095,196,6,140.0422821044922,-218.47377014160156,-67.16246795654297,-243.33290100097656,57.80723190307617,-223.9564971923828,5.721351156234741,5.751823425292969
98,30.403,196,6,140.0422821044922,-218.47377014160156,-67.16246795654297,-243.33290100097656,61.303321838378906,-222.73980712890625,5.721421890258789,5.636753082275391
99,30.719,200,6,140.0422821044922,-218.47377014160156,-67.83024597167969,-243.19467163085938,67.01993560791016,-224.6912078857422,5.723440427780151,5.745104789733887
100,31.028,200,6,140.0422821044922,-218.47377014160156,-67.83024597167969,-243.19467163085938,-15.17958927154541,-217.07052612304688,5.720168590545654,5.835198402404785
101,31.346,200,6,140.0422821044922,-218.47377014160156,-66.97669219970703,-241.73631286621094,164.13465881347656,-235.5908203125,5.701467361450195,5.722072601318359
102,31.654,200,6,140.0422821044922,-218.47377014160156,-66.97669219970703,-241.73631286621094,-10.95521068572998,-218.36123657226562,5.699493541717529,5.733303546905518
103,31.974,200,4,140.0422821044922,-226.73171997070312,-68.3769302368164,-242.15512084960938,174.56509399414062,-239.82606506347656,5.678099966049194,5.708446502685547
104,32.315,200,4,140.0422821044922,-226.73171997070312,-68.3769302368164,-242.15512084960938,159.74685668945312,-240.69627380371094,5.7014555072784425,5.69340705871582
105,32.631,200,4,140.0422821044922,-226.73171997070312,-69.13775634765625,-242.0790252685547,61.7803840637207,-222.8605499267578,5.687460527420044,5.574777603149414
106,32.937,200,4,140.0422821044922,-226.73171997070312,-69.13775634765625,-242.0790252685547,78.94092559814453,-234.7909393310547,5.697347860336304,5.798533916473389
107,33.253,200,4,140.0422821044922,-226.73171997070312,-68.27706146240234,-242.14642333984375,148.79144287109375,-240.55799865722656,5.701523685455323,5.52980375289917
108,33.562,200,4,140.0422821044922,-226.73171997070312,-68.27706146240234,-242.14642333984375,85.26803588867188,-232.8918914794922,5.694675788879395,5.713586807250977
109,33.88,200,4,140.0422821044922,-226.73171997070312,-70.56040954589844,-242.17481994628906,143.88182067871094,-240.0068359375,5.688418083190918,5.52516508102417
110,34.188,200,4,140.0422821044922,-226.73171997070312,-70.56040954589844,-242.17481994628906,121.5682601928711,-238.13648986816406,5.680799903869629,5.591994762420654
111,34.506,200,4,140.0422821044922,-226.73171997070312,-71.12268829345703,-242.25238037109375,63.87890625,-226.6854248046875,5.673205146789551,5.6795244216918945
112,34.842,200,4,140.0422821044922,-226.73171997070312,-71.12268829345703,-242.25238037109375,124.11524963378906,-237.21249389648438,5.6986838054656985,5.682068347930908
113,35.159,200,4,140.0422821044922,-226.73171997070312,-72.84943389892578,-242.27850341796875,69.90837860107422,-224.67713928222656,5.695686445236206,5.602610111236572
114,35.466,200,4,140.0422821044922,-226.73171997070312,-72.84943389892578,-242.27850341796875,153.1438446044922,-239.08322143554688,5.684981765747071,5.786398887634277
115,35.787,200,4,140.0422821044922,-226.73171997070312,-75.10871124267578,-242.04434204101562,59.963741302490234,-226.3332977294922,5.694327249526977,5.616660118103027
116,36.095,200,4,140.0422821044922,-226.73171997070312,-75.10871124267578,-242.04434204101562,65.48099517822266,-225.74896240234375,5.665910005569458,5.645780563354492
117,36.412,200,4,140.0422821044922,-226.73171997070312,-74.54814147949219,-241.70452880859375,62.88367462158203,-226.3370361328125,5.6643417453765865,5.54910945892334
118,36.752,200,4,140.0422821044922,-226.73171997070312,-74.54814147949219,-241.70452880859375,144.90682983398438,-240.5834197998047,5.678235015869141,5.711790084838867
119,37.067,200,4,140.0422821044922,-226.73171997070312,-75.49105834960938,-241.75570678710938,142.33360290527344,-239.58233642578125,5.679660215377807,5.698090076446533
120,37.373,200,4,140.0422821044922,-226.73171997070312,-75.49105834960938,-241.75570678710938,90.7991943359375,-241.04986572265625,5.661677207946777,5.629179000854492
121,37.69,200,4,140.0422821044922,-226.73171997070312,-77.07489013671875,-241.45590209960938,61.31250762939453,-226.63079833984375,5.6571055603027345,5.5557050704956055
122,38.001,200,4,140.0422821044922,-226.73171997070312,-77.07489013671875,-241.45590209960938,83.49617767333984,-233.2183837890625,5.65287302017212,5.619646072387695
123,38.315,200,4,140.0422821044922,-226.73171997070312,-78.74134826660156,-241.58460998535156,80.6686019897461,-240.09642028808594,5.674875230789184,5.710996150970459
124,38.622,200,4,140.0422821044922,-226.73171997070312,-78.74134826660156,-241.58460998535156,85.81828308105469,-224.717041015625,5.65195969581604,5.731072425842285
125,38.938,200,4,140.0422821044922,-226.73171997070312,-77.6685562133789,-241.4630126953125,57.67283248901367,-224.8429412841797,5.640705709457397,5.684397220611572
126,39.244,200,4,140.0422821044922,-226.73171997070312,-77.6685562133789,-241.4630126953125,60.39480972290039,-226.0113525390625,5.6781939601898195,5.7652587890625
