iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
196,62.61,200,5,98.72160339355469,-206.1117706298828,-82.07996368408203,-219.7777862548828,-27.5153751373291,-208.26031494140625,5.455628786087036,5.342700958251953
197,62.927,200,5,98.72160339355469,-206.1117706298828,-82.7426528930664,-219.68896484375,108.52068328857422,-217.3861846923828,5.46088303565979,5.401839733123779
198,63.245,200,5,98.72160339355469,-206.1117706298828,-82.7426528930664,-219.68896484375,106.9759521484375,-209.21600341796875,5.487705163955688,5.503767967224121
199,63.588,200,5,98.72160339355469,-206.1117706298828,-83.53529357910156,-219.5701904296875,-16.970890045166016,-208.1646270751953,5.482848968505859,5.411421298980713
200,63.927,200,5,98.72160339355469,-206.1117706298828,-83.53529357910156,-219.5701904296875,114.46050262451172,-216.6940460205078,5.452396097183228,5.517937183380127
1,0.306,4,3,-31.876632690429688,-306.0784912109375,-53.90732192993164,-307.86029052734375,1.070033073425293,-16.317066192626953,6.563424491882325,6.5764617919921875
2,0.649,4,3,-31.876632690429688,-306.0784912109375,-53.90732192993164,-307.86029052734375,-7.433943748474121,-0.19239814579486847,6.5167612457275395,6.489020347595215
3,0.962,8,4,17.963821411132812,-223.9215545654297,-37.17341232299805,-267.1363525390625,-4.827914237976074,-6.235623359680176,6.069878253936768,5.962958812713623
4,1.259,8,4,17.963821411132812,-223.9215545654297,-37.17341232299805,-267.1363525390625,24.578889846801758,-228.11383056640625,6.042121515274048,6.090469837188721
5,1.56,12,4,17.963821411132812,-223.9215545654297,-57.22897720336914,-258.1578674316406,21.166839599609375,-228.08023071289062,5.968234996795655,5.957651138305664
6,1.854,12,4,17.963821411132812,-223.9215545654297,-57.22897720336914,-258.1578674316406,23.558774948120117,-228.091064453125,5.94575288772583,5.918234825134277
7,2.157,16,5,35.61983871459961,-223.9215545654297,-51.900978088378906,-252.77183532714844,-5.0472259521484375,-227.32699584960938,5.902962255477905,5.928100109100342
8,2.452,16,5,35.61983871459961,-223.9215545654297,-51.900978088378906,-252.77183532714844,-47.775115966796875,-222.94065856933594,5.879717531204224,5.842934608459473
9,2.757,20,6,73.75834655761719,-223.9215545654297,-51.94208908081055,-250.1439208984375,-30.348722457885742,-222.7542266845703,5.875589418411255,5.9159345626831055
10,3.058,20,6,73.75834655761719,-223.9215545654297,-51.94208908081055,-250.1439208984375,75.16012573242188,-239.3109588623047,5.866798658370971,5.96581506729126
11,3.397,24,6,73.75834655761719,-223.9215545654297,-46.16118240356445,-247.8170623779297,74.01859283447266,-239.1268768310547,5.832282037734985,5.764216423034668
12,3.73,24,6,73.75834655761719,-223.9215545654297,-46.16118240356445,-247.8170623779297,-40.662654876708984,-222.21034240722656,5.816655807495117,5.70512580871582
13,4.045,28,6,73.75834655761719,-223.9215545654297,-45.94638442993164,-246.968505859375,79.24948120117188,-239.76231384277344,5.81117600440979,5.805941581726074
14,4.343,28,6,73.75834655761719,-223.9215545654297,-45.94638442993164,-246.968505859375,-39.966522216796875,-221.44703674316406,5.806117086410523,5.788084983825684
15,4.648,32,6,73.75834655761719,-223.9215545654297,-51.84138870239258,-245.3412322998047,-38.79716873168945,-222.00418090820312,5.798608369827271,5.768335819244385
16,4.946,32,6,73.75834655761719,-223.9215545654297,-51.84138870239258,-245.3412322998047,55.1392822265625,-231.76461791992188,5.814374036788941,5.907010078430176
17,5.253,36,6,73.75834655761719,-223.9215545654297,-55.09415054321289,-244.75250244140625,82.17432403564453,-239.57827758789062,5.799568176269531,5.764911651611328
18,5.552,36,6,73.75834655761719,-223.9215545654297,-55.09415054321289,-244.75250244140625,69.11022186279297,-231.60780334472656,5.784067144393921,5.736761569976807
19,5.856,40,7,73.75834655761719,-223.9215545654297,-51.4263801574707,-243.7312774658203,24.21088409423828,-225.60887145996094,5.800979728698731,5.758954048156738
20,6.155,40,7,73.75834655761719,-223.9215545654297,-51.4263801574707,-243.7312774658203,-20.909366607666016,-224.40956115722656,5.782073650360108,5.759500026702881
21,6.462,44,7,73.75834655761719,-223.9215545654297,-53.78786849975586,-242.81396484375,91.80667877197266,-238.07469177246094,5.758743209838867,5.8418660163879395
22,6.764,44,7,73.75834655761719,-223.9215545654297,-53.78786849975586,-242.81396484375,-52.15296173095703,-221.84251403808594,5.775400466918946,5.809504508972168
23,7.07,48,7,73.75834655761719,-223.9215545654297,-60.94868087768555,-242.9927520751953,18.871511459350586,-227.09927368164062,5.7701740646362305,5.826801300048828
24,7.369,48,7,73.75834655761719,-223.9215545654297,-60.94868087768555,-242.9927520751953,60.8855094909668,-230.34896850585938,5.784358491897583,5.659666538238525
25,7.676,52,7,73.75834655761719,-223.9215545654297,-64.18310546875,-242.87725830078125,76.42271423339844,-238.04957580566406,5.789094295501709,5.790102958679199
26,7.98,52,7,73.75834655761719,-223.9215545654297,-64.18310546875,-242.87725830078125,8.7236909866333,-226.77252197265625,5.767009935379028,5.820743083953857
27,8.29,56,9,73.75834655761719,-223.9215545654297,-64.79637908935547,-241.79527282714844,-38.46475601196289,-223.59849548339844,5.775491256713867,5.8424482345581055
28,8.589,56,9,73.75834655761719,-223.9215545654297,-64.79637908935547,-241.79527282714844,-53.05949401855469,-221.4886474609375,5.7587683963775635,5.690356254577637
29,8.896,60,9,73.75834655761719,-223.9215545654297,-63.40800857543945,-241.32345581054688,-18.980741500854492,-226.02593994140625,5.730134887695312,5.712092876434326
30,9.196,60,9,73.75834655761719,-223.9215545654297,-63.40800857543945,-241.32345581054688,30.102087020874023,-227.8489227294922,5.754832229614258,5.786506652832031
31,9.506,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,-31.215192794799805,-223.91595458984375,5.732329711914063,5.745221138000488
32,9.808,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,21.827835083007812,-226.95367431640625,5.741069240570068,5.779669284820557
33,10.117,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,-47.069244384765625,-221.2637939453125,5.725903491973877,5.737104415893555
34,10.419,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,150.94439697265625,-230.0576171875,5.729861621856689,5.648714065551758
35,10.727,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,21.27509880065918,-227.8787841796875,5.737324657440186,5.694118499755859
36,11.027,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,-52.770843505859375,-223.61465454101562,5.745040826797485,5.714667320251465
37,11.337,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-38.63169860839844,-223.831787109375,5.735993928909302,5.738656997680664
38,11.638,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-48.19947052001953,-223.6148223876953,5.748842697143555,5.848932266235352
39,11.947,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-26.247114181518555,-226.90887451171875,5.7415745735168455,5.702254295349121
40,12.248,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-33.89518737792969,-222.59518432617188,5.73974196434021,5.862314701080322
41,12.559,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,172.75062561035156,-228.7149658203125,5.733647184371948,5.725468635559082
42,12.861,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,162.73118591308594,-229.88343811035156,5.739105186462402,5.685879707336426
43,13.171,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-2.455902099609375,-224.53775024414062,5.749052467346192,5.601978778839111
44,13.472,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-50.913299560546875,-223.7681884765625,5.725951118469238,5.653158187866211
45,13.804,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-24.2028751373291,-223.8997344970703,5.719816026687622,5.830013751983643
46,14.103,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-18.79461669921875,-227.29934692382812,5.7459401512146,5.812501907348633
47,14.413,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,-49.257293701171875,-223.42364501953125,5.723124895095825,5.716281890869141
48,14.713,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,159.64657592773438,-230.39981079101562,5.730177440643311,5.737955093383789
49,15.021,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,-3.3404693603515625,-227.23031616210938,5.7312538433074955,5.80966854095459
50,15.322,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,148.48013305664062,-230.23468017578125,5.72162202835083,5.685321807861328
51,15.634,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,146.41854858398438,-229.9842071533203,5.721883354187011,5.759690761566162
52,15.94,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,21.116418838500977,-226.73435974121094,5.696396512985229,5.601035118103027
53,16.25,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.229434967041016,-219.8473663330078,5.714725961685181,5.8459672927856445
54,16.553,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.371112823486328,-220.02243041992188,5.704291973114014,5.759085178375244
55,16.924,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-21.078781127929688,-219.23956298828125,5.721666603088379,5.674804210662842
56,17.226,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-11.120575904846191,-219.9626922607422,5.7070801639556885,5.615015029907227
57,17.535,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,167.315673828125,-229.5001678466797,5.699020185470581,5.745377540588379
58,17.837,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,-16.750947952270508,-218.171630859375,5.709446420669556,5.741446018218994
59,18.151,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,22.155803680419922,-227.7638397216797,5.693771533966064,5.732410430908203
60,18.47,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,-10.570565223693848,-219.21115112304688,5.706765384674072,5.693873405456543
61,18.792,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,12.669726371765137,-226.88729858398438,5.708488721847534,5.711870193481445
62,19.095,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,-1.6064954996109009,-218.7972412109375,5.68033504486084,5.71552848815918
63,19.409,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,18.992856979370117,-226.5244140625,5.691716794967651,5.675286293029785
64,19.712,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,144.7593536376953,-229.6290740966797,5.704029626846314,5.787425994873047
65,20.027,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,-14.503228187561035,-218.4832763671875,5.704258823394776,5.772099494934082
66,20.333,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,144.6165008544922,-229.30819702148438,5.700904779434204,5.670978546142578
67,20.648,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-74.18426513671875,-217.75933837890625,5.694493255615234,5.653810501098633
68,20.952,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-67.12255096435547,-217.8845672607422,5.677440195083618,5.767820835113525
69,21.265,140,5,143.1173095703125,-218.1295166015625,-61.840702056884766,-236.137939453125,146.7794647216797,-228.70103454589844,5.694870643615722,5.762563705444336
70,21.566,140,5,143.1173095703125,-218.1295166015625,-61.840702056884766,-236.137939453125,143.43785095214844,-229.21202087402344,5.6786893939971925,5.744194984436035
71,21.881,144,5,143.1173095703125,-218.1295166015625,-62.0751953125,-235.82676696777344,-1.0386625528335571,-221.54180908203125,5.703006181716919,5.821275234222412
72,22.186,144,5,143.1173095703125,-218.1295166015625,-62.0751953125,-235.82676696777344,-11.691003799438477,-222.42662048339844,5.678626136779785,5.718075752258301
73,22.497,148,5,143.1173095703125,-218.1295166015625,-59.94504928588867,-235.7685089111328,171.5225067138672,-229.4603729248047,5.684752702713013,5.681270599365234
74,22.801,148,5,143.1173095703125,-218.1295166015625,-59.94504928588867,-235.7685089111328,179.48141479492188,-229.76675415039062,5.686495409011841,5.6742448806762695
75,23.112,152,5,143.1173095703125,-218.1295166015625,-61.101741790771484,-235.73114013671875,158.841796875,-230.1294708251953,5.69494812965393,5.5481038093566895
76,23.416,152,5,143.1173095703125,-218.1295166015625,-61.101741790771484,-235.73114013671875,-68.79322814941406,-217.51280212402344,5.706973495483399,5.761537551879883
77,23.727,156,6,143.1173095703125,-218.1295166015625,-61.4208984375,-235.5096435546875,75.34380340576172,-226.45901489257812,5.688157119750977,5.818514823913574
78,24.032,156,6,143.1173095703125,-218.1295166015625,-61.4208984375,-235.5096435546875,-54.18839645385742,-217.64329528808594,5.662547388076782,5.699239730834961
79,24.333,160,6,143.1173095703125,-218.1295166015625,-60.6608772277832,-235.3928680419922,1.775369644165039,-221.45169067382812,5.697912483215332,5.749654769897461
80,24.634,160,6,143.1173095703125,-218.1295166015625,-60.6608772277832,-235.3928680419922,-79.39319610595703,-217.92898559570312,5.662174844741822,5.616840839385986
81,24.93,164,6,143.1173095703125,-218.1295166015625,-60.72420883178711,-235.2716064453125,18.2244930267334,-215.5888671875,5.6878814601898195,5.664273262023926
82,25.231,164,6,143.1173095703125,-218.1295166015625,-60.72420883178711,-235.2716064453125,156.77169799804688,-229.44696044921875,5.688366556167603,5.6956586837768555
83,25.544,168,6,143.1173095703125,-218.1295166015625,-61.5594482421875,-235.0464630126953,13.602862358093262,-224.61349487304688,5.705395050048828,5.782256603240967
84,25.849,168,6,143.1173095703125,-218.1295166015625,-61.5594482421875,-235.0464630126953,148.7064971923828,-229.47067260742188,5.677000122070313,5.689082622528076
85,26.159,172,5,143.1173095703125,-218.1295166015625,-61.47837448120117,-234.7953338623047,-69.6005859375,-216.68734741210938,5.661614608764649,5.5999436378479
86,26.464,172,5,143.1173095703125,-218.1295166015625,-61.47837448120117,-234.7953338623047,28.191486358642578,-221.65789794921875,5.667893228530883,5.65179443359375
87,26.778,176,5,143.1173095703125,-218.1295166015625,-62.939453125,-234.83895874023438,74.3294677734375,-225.32432556152344,5.690006408691406,5.637451171875
88,27.082,176,5,143.1173095703125,-218.1295166015625,-62.939453125,-234.83895874023438,-64.87847900390625,-216.8209991455078,5.651877946853638,5.708148002624512
89,27.395,180,5,143.1173095703125,-218.1295166015625,-60.86308670043945,-234.83006286621094,173.77999877929688,-228.6940155029297,5.6787466621398925,5.745537757873535
